gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
100130426	0.398788148	0	0	0	0	0	0.367147375	0	0	0.385927957	0	0	0	0	0.558953302	0	0	0	0	0
100133144	2.846814213	2.268823611	2.898169648	3.035430364	2.23250727	2.840946569	3.158627864	1.625410777	3.692739629	2.050815103	1.875780063	2.22583018	2.708341763	2.85153918	3.104185672	2.272441301	2.089498151	2.495618421	2.84052366	1.717210299
100134869	3.248352666	3.664881006	2.970503979	2.781884235	2.859631688	3.949170712	4.13665077	3.834347159	4.211347122	3.754577557	3.153335168	3.333065878	3.368097822	3.346616558	3.558071669	3.061102207	3.760944774	3.739362083	3.901880564	3.010385997
10357	7.251625371	6.475449727	6.328051943	6.835465582	6.340601433	6.675924581	7.052716931	6.720401604	6.755636708	6.567802484	6.542717719	6.91334901	7.75965254	6.727821096	7.193388353	6.412007478	6.961976319	6.498767847	6.77948693	6.948558799
10431	9.737627617	10.10107643	9.570903839	9.856449029	9.92261889	9.793231981	9.935968844	9.397704791	9.420941508	9.591861896	9.929161486	9.601108705	10.34897231	10.4460703	9.924499292	9.842629583	9.947641905	8.644030385	9.97176339	10.09964644
155060	7.329379275	7.213516429	7.204879212	7.115264265	5.578072232	7.481957615	7.649450919	7.527065642	7.900708042	7.077010081	7.105047348	7.531698819	7.981910291	6.199780298	7.008129407	6.401236224	7.291054634	8.003424587	8.21035623	7.613804932
26823	0.940053962	0	0	0	0	0.452173687	0.354564999	0	0.90681365	0.941106311	0	0.382611923	1.406645508	0.424384672	0.545375359	0	0	0.748289473	0	0
280660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340602	1.153610802	0.884089909	0.388575307	0	0	0.79585005	0.876487478	1.69879633	0.66293464	0	0.435308552	0.684728987	0	0.751892138	0	0.390117354	0.781401682	1.014141015	0.749920365	0
388795	0.689209688	0.358283723	1.161307264	0.426640478	0	0.452173687	0.354564999	0	0.90681365	0.385927957	1.040331371	0.934403271	0	0.751892138	0	0.949721678	0.442970028	1.238542314	0.42320165	0
390284	3.512264818	2.790605243	4.558702337	2.776103988	2.751313745	2.784252693	3.426533138	4.641574929	3.448319528	3.434788333	2.875839028	3.103061156	3.69725117	3.806973588	2.48398341	2.500113677	3.033440622	4.396049858	3.531905415	4.051050113
391343	0	0	0	0.426640478	0.930018176	0	0	0	0.369159346	0	0	0.382611923	0	0	0	0.696884091	0	0	0	0.42878559
391714	0	0	0.388575307	0.426640478	0	0	0	0	0	0	0.769348599	0	0	0	0	0	0.442970028	0.422125333	0.749920365	0
441362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553137	8.841553341	2.73061822	7.412846716	8.445249963	8.221710845	8.100469967	8.395525996	8.189306677	9.457307409	9.260768554	8.14537992	8.95162247	10.19490899	8.228405059	8.82217533	6.62194636	9.299021143	3.964943814	9.059140008	9.01235441
57714	9.021472232	9.080397846	9.539484544	8.944686296	9.399623147	8.455402847	9.349073961	9.125298515	9.965564978	8.937985493	8.45148561	8.998634147	8.51862916	8.230049265	8.325385065	10.36354739	8.301309616	9.596718088	9.290338002	8.181765986
645851	3.659353759	2.903616775	2.645079077	4.213339504	2.299479128	4.660580698	1.810525365	2.641869674	2.772455785	2.404221931	3.069873988	3.749705879	3.210404451	3.941510134	2.360336181	2.786429083	2.592468997	3.083706949	3.144013729	2.630428771
652919	0	5.306367973	5.167221424	3.926805963	4.855097701	0	5.955368605	0	2.970632817	5.683337139	1.932779316	2.86223316	5.331930889	2.251597916	5.517263093	0	0	2.148283363	4.988330217	5.422333932
653553	9.035008544	9.148619701	8.302422332	8.428056107	8.202627822	8.136767644	7.504236629	8.87682786	8.144711769	8.245003094	8.445667119	7.962459951	8.410767205	8.325424644	8.390038656	9.139327257	8.008981503	8.972576636	8.782570413	8.777642612
728603	1.153610802	0	0	0.755485829	0	0	0.876487478	0	0	0	0.769348599	0	0	0	0	0	0	0	0	0
728788	0	1.268614046	0.694479079	1.023113383	0.380507819	0.79585005	0	0.458801942	1.297602299	0	0.435308552	0	0	0.751892138	0	1.164721928	0.781401682	0.748289473	0.42320165	0.42878559
729884	1.504417003	0.644963754	0.388575307	1.023113383	0.681224354	0	0.354564999	0	1.857861595	0.941106311	0.435308552	0.934403271	1.959621798	0	2.360336181	1.164721928	1.658234337	1.756724433	0	1.449270826
8225	9.380114474	9.501516971	9.72429982	9.810747382	9.775904715	9.487034472	9.887562739	9.57245562	9.50325252	9.564659584	9.380190683	9.754561189	9.293783605	9.619467852	9.534519611	9.413410662	9.465944884	9.661125353	9.879761355	9.484767521
90288	6.04913846	4.504868235	5.342330729	5.059480746	5.578072232	4.892784435	5.09410514	5.473410281	5.435861913	5.216765256	5.260669304	4.4564842	5.035003593	5.005516764	4.132552167	6.13419013	4.668913342	5.612547126	5.938575149	4.533127235
1	5.660161374	5.599927715	4.659730512	5.637047942	4.963575849	5.789082345	5.29175825	5.880061006	5.39154778	5.273344308	5.946644315	5.574159045	7.099706533	5.808979615	5.403012024	5.600046694	5.156331891	7.282948477	5.995873406	6.999871504
29974	2.832626762	2.903616775	7.966737879	7.306160145	8.154549287	7.308582038	2.023219861	2.880587579	1.736864602	3.946160031	7.21516603	6.219067819	3.910281749	7.578605164	5.988305219	4.973964789	4.272657776	2.831532736	1.016211033	0.42878559
54715	1.786387261	3.514639896	3.636694216	3.705314441	4.034682332	5.138687523	5.29175825	4.095789425	3.934525937	3.214171443	4.66131066	4.899721856	3.144584832	3.148315907	4.468198808	2.786429083	4.841590764	2.021159883	3.531905415	3.106867543
87769	7.848475221	6.996519812	10.13050454	10.51226126	10.04841617	10.70985408	8.115679389	7.50808315	7.694373211	8.244696818	10.33714788	9.444012477	8.454952318	11.61225149	9.841805851	6.793841273	8.325205149	6.299266641	7.72168777	7.88850278
144568	1.153610802	0	0.388575307	0	0.380507819	0	0.354564999	0	0.369159346	0	0	0	0	0.424384672	0.94027953	0.949721678	0	0.422125333	0	0
2	14.62597731	14.13580593	14.99290204	15.06473109	14.19756054	13.2548007	13.12908286	14.35826363	14.95634877	13.40489081	14.25042115	14.57097796	13.28228162	14.39688709	13.64286744	14.88083974	14.22723042	15.91587211	13.53421267	14.05289838
