gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
100130426	0.440845918	0.958582874	0.510050456	0.836247331	0	0	0	0	1.268913416	0	0	0	0	0.423309237	0	0	0.520648536	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53645083	0.508428653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.365916454	0	0	0.512783121	0	0	0	0.384160354	0	0	0	0	0	0	0	0.425244442	0
100133144	4.972646708	1.937419727	2.840161067	1.534609483	4.192367783	1.887915136	1.43065995	1.468374782	3.198022608	2.652853575	3.981998742	0	2.135502036	1.708231388	3.415880328	2.812539298	2.445302942	3.649420021	2.089701524	2.077140434	0.620398731	1.900606013	3.490531624	3.302947762	2.839254187	2.569053551	4.554809843	0.565694652	2.192320435	3.03483197	3.143328107	1.523411406	3.299625652	1.903423966	3.067965626	3.927687902	3.216610069	1.997473072	2.864671502	3.567922621	0	2.262373019	3.25551584	3.203937197	2.130864992	0.895225055	0.98469871	1.830539291	4.079352508	2.523737578	2.789917009	4.987666489	4.486727243	0.906197936	0	4.467331657	3.179272174	3.169925001	3.29971356	1.47529245	0	2.25758396	2.251082803	4.03113049	1.023468281
100134869	4.817618142	0	3.31113978	2.473267396	4.482983771	2.921683868	3.603845885	3.826324757	4.947465119	2.90143653	4.417663518	3.048358265	2.113267092	3.768639562	3.795746171	3.414622665	3.845379649	2.865305192	2.843461325	2.987430019	3.954968644	2.320282484	4.700700489	2.249354316	3.120003501	0	4.734904676	3.11789448	3.976317806	3.762285025	3.682663182	3.097695064	4.016407174	1.634221512	3.024479261	3.746033231	2.278311919	3.079787691	3.115998713	3.649822365	3.822148875	2.476563147	2.991644286	3.317926285	2.708165159	4.696884091	3.05734629	3.645298164	3.744849979	3.1695723	2.321639527	5.557704163	3.883044014	2.934459887	4.315602457	4.259581334	3.053980168	3.431021154	2.70323362	1.902420942	2.84995924	3.179574744	3.390021024	3.214155898	2.003062474
10357	6.026074104	5.584962501	5.461057013	5.816039005	6.972629477	5.994489214	6.30995649	5.75777801	4.996004519	5.760175695	6.313309349	5.419538892	6.18371874	5.786557158	5.658317181	6.826064118	6.260281644	5.710789906	6.74573482	5.386545416	6.640992485	6.291167015	5.940042213	6.366834499	6.181891682	5.923065964	5.89129523	6.249703213	6.051828854	5.976129889	5.841145394	6.079143403	5.995032192	5.716439493	5.721807371	5.860560614	6.06694594	5.993837369	6.590334042	5.926877107	5.808310391	5.936480117	6.543401536	6.344216003	6.254168836	5.741324058	6.204911482	5.866401117	5.787487317	6.189201892	6.391594177	5.290955143	6.804212352	5.657325596	6.324990569	7.016723617	6.152698575	6.174721994	6.638766049	5.758156576	5.868536148	6.131762321	5.741717751	6.651612869	6.460469002
10431	9.369172654	10.09840456	9.393508014	9.180832617	10.48788243	10.00631402	10.4755465	9.950146577	9.782998209	9.356865682	9.664685314	10.52703269	9.139161977	9.635726644	9.126218159	9.275827924	9.920918358	9.766386785	9.75680798	9.53204865	9.790300759	9.49365694	10.30020199	9.614797802	10.1750813	9.751118217	9.583390836	10.14779181	8.996473771	9.711850718	9.502891459	9.640382148	9.057931632	10.42733024	9.476985722	9.515602867	10.11807974	10.06430908	9.892948627	9.595249648	10.02673879	9.538818652	9.783449451	9.129546027	9.476220258	9.580915782	10.04194191	10.27054588	9.861431405	10.04864721	9.392119897	9.46907928	10.52363458	9.94056746	9.4624853	8.688181758	9.868075863	9.482928328	9.500989228	10.19507773	9.118272504	9.854023708	9.439806995	9.671323806	9.667650012
155060	7.46694926	9.249225355	7.01613413	7.378739627	7.785313832	5.72492307	7.113082646	7.116276374	8.232047193	7.405757562	7.078431579	6.951020051	6.789589722	5.913052154	7.430124667	6.566798414	6.771167221	7.315491964	6.443568528	8.635430459	7.619074014	7.086560875	7.775084132	6.803877963	7.885434651	9.189293579	5.542809017	6.980710829	7.182719109	8.708052356	7.535440247	7.41991974	7.059046967	7.802088501	7.630051569	6.878423727	5.523226334	7.060071169	6.218943869	6.880294926	5.660289751	6.826880205	6.519265114	7.054018168	5.995274205	6.998081519	6.5356362	6.657358469	5.399352274	7.365049458	6.068225811	6.479156174	7.631097005	6.793927087	5.427197172	7.822587401	6.970063314	7.48545903	7.463594667	5.584812212	7.251727612	5.777764238	7.015959132	6.531721429	5.976519446
26823	1.623820051	2.926720586	0.86036693	1.712155532	0.801738102	0.754716506	0	2.060635413	0.727441291	1.205892928	0.8623522	0.932892674	0	1.21673422	1.703145008	0.415542354	0	0.919759576	0	1.149259365	0.620398731	0	1.268913416	0.783582374	0.759155834	1.40310408	1.483364361	0	0.450168697	0.617486566	0.523361219	0.864334741	1.309583671	0.75890009	1.803061675	0	0	0.38659025	0	1.431783399	1.088616536	1.333767192	0	0	1.350723534	2.405801802	0	1.776398815	0.642100805	1.087394948	0.41196851	0.858378925	0.990010902	0.555718009	0	0.681854018	0	0.763411574	2.198462722	0.928881927	0	0.466757616	1.588132944	0.414460306	0.535057595
280660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823535385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340602	0	0	0.493339909	0.464040872	2.119090524	0	0.57956636	0	0	0	0	0	0.879784171	1.21673422	0	0.415542354	0.520648536	0	0.461947582	0	0	0	0	0	0	7.044729616	0	0	0	2.989938264	1.857383894	0.495899786	0.798589739	1.621289993	0	0	0	1.34283916	0	0	0	0	0	0.433814084	0	0	0	0	0	0	0	0	0	1.933383791	0	0.38084025	2.430178204	0.763411574	0	0.537942091	0	0	0	0	0
388795	0	1.52947116	0.493339909	1.332106387	0	2.2570408	2.157237782	0	0.727441291	0	1.155101558	0	0.50589093	0	0	0	0.902498123	0	0	0.857582955	1.052902739	0.437334286	0	0.444349024	0	1.40310408	0	1.286999397	0	0	0.523361219	0.495899786	0	1.914028675	0	0	0.535953401	1.507769274	0	0	0.808261474	0	0.364124147	0	0	0.515914256	2.917469947	0	0.356481902	0.459431619	1.576763978	0	2.206643224	0	0.609093024	0.38084025	0.792105706	0	0.846232534	0	0.373731722	0.466757616	0	0	0
